
2026-04-19T22:12:27.997434+00:00,2026-04-17T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 48.84 is between reversion thresholds. No order requested because signal is HOLD.,1.35184,48.84495359611755,1.3418667623017828,0.003199913584257243,0.0038534902645970294,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34842,1.34873,3.1000000000003247,2.0,true,true,false,false,false,
2026-04-20T03:47:37.449129+00:00,2026-04-19T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 44.43 is between reversion thresholds. No order requested because signal is HOLD.,1.34956,44.428518601450364,1.3419347829294481,0.003274919756806078,0.0038370475256435006,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35049,1.35069,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-20T06:25:06.019331+00:00,2026-04-20T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 46.66 is between reversion thresholds. No order requested because signal is HOLD.,1.35054,46.6609263481803,1.3420125921025658,0.0031781397739969737,0.0037903696391411714,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.3483,1.34849,1.8999999999991246,2.0,true,true,false,false,false,
2026-04-20T10:07:00.814178+00:00,2026-04-20T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 45.11 is between reversion thresholds. No order requested because signal is HOLD.,1.34976,45.10773217469146,1.3420732478485589,0.0032154155042688056,0.0037311038188303954,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35136,1.35156,2.000000000002,2.0,true,true,false,false,false,
2026-04-20T14:06:49.349099+00:00,2026-04-20T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 49.45 is between reversion thresholds. No order requested because signal is HOLD.,1.35163,49.45192140044561,1.3421469173037892,0.0032100286825363466,0.003694836150074947,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35261,1.35279,1.7999999999984695,2.0,true,true,false,false,false,
2026-04-20T17:16:52.792784+00:00,2026-04-20T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 54.08 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35384,54.077426164826235,1.342234975120737,0.003250026633825108,0.003679183999648099,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35375,1.35394,1.8999999999991246,2.0,true,true,false,false,false,
2026-04-20T20:58:55.798693+00:00,2026-04-20T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 54.08 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; spread 2.80 pips is above MAX_SPREAD_PIPS 2.00.",1.35384,54.077426164826235,1.342234975120737,0.003250026633825108,0.003679183999648099,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35318,1.35346,2.80000000000058,2.0,true,true,false,false,false,
2026-04-21T03:39:15.880649+00:00,2026-04-20T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 50.80 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35246,50.80147294646116,1.3424096485987462,0.0030166045976914193,0.0036454194213552966,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35148,1.35167,1.8999999999991246,2.0,true,true,false,false,false,
2026-04-21T06:10:22.723723+00:00,2026-04-21T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 48.63 is between reversion thresholds. No order requested because signal is HOLD.,1.35154,48.628016549344125,1.3424875518530979,0.002905418555025761,0.0036309329044876297,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35258,1.35278,2.000000000002,2.0,true,true,false,false,false,
2026-04-21T09:48:06.127542+00:00,2026-04-21T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 45.94 is between reversion thresholds. No order requested because signal is HOLD.,1.35037,45.93639349522187,1.3425526396885248,0.0030450315153092923,0.003629071010280716,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35012,1.35032,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-21T14:05:09.964481+00:00,2026-04-21T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 48.83 is between reversion thresholds. No order requested because signal is HOLD.,1.35148,48.83016036890893,1.3426342058967267,0.0030261006928781037,0.00362374308478877,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35225,1.35244,1.900000000001345,2.0,true,true,false,false,false,
2026-04-21T17:13:48.693594+00:00,2026-04-21T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 44.91 is between reversion thresholds. No order requested because signal is HOLD.,1.3498,44.91191949926431,1.3426965467679093,0.0031106649291801508,0.003616042273663647,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34791,1.34811,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-21T21:02:17.821370+00:00,2026-04-21T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 47.73 is between reversion thresholds. No order requested because signal is HOLD.,1.35085,47.73472478464511,1.3427776756557908,0.0032527602913815603,0.003607724971974288,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.3506,1.3511,4.999999999999449,2.0,true,true,false,false,false,
2026-04-22T03:36:17.031964+00:00,2026-04-21T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 48.14 is between reversion thresholds. No order requested because signal is HOLD.,1.351,48.14352667200245,1.3428477621366397,0.0031804202706500104,0.0036014097787244155,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35105,1.35123,1.7999999999984695,2.0,true,true,false,false,false,
2026-04-22T06:07:53.973230+00:00,2026-04-22T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 47.50 is between reversion thresholds. No order requested because signal is HOLD.,1.35076,47.503308235253485,1.342919783320639,0.0030375331081398615,0.003589843671586164,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35165,1.35184,1.8999999999991246,2.0,true,true,false,false,false,
2026-04-22T09:46:32.722622+00:00,2026-04-22T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 53.35 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35286,53.34909646419592,1.3430222591652696,0.003016995028939903,0.0035785317891420445,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35247,1.35265,1.7999999999984695,2.0,true,true,false,false,false,
2026-04-22T14:04:22.148632+00:00,2026-04-22T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 44.61 is between reversion thresholds. No order requested because signal is HOLD.,1.34943,44.6110710865457,1.3430827137330732,0.0031072096696919964,0.00356490961721647,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35165,1.35183,1.80000000000069,2.0,true,true,false,false,false,
2026-04-22T17:12:39.026126+00:00,2026-04-22T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 47.45 is between reversion thresholds. No order requested because signal is HOLD.,1.35048,47.44866255037964,1.3431581825401404,0.0031181232647461586,0.0035506151489849798,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35122,1.35141,1.8999999999991246,2.0,true,true,false,false,false,
2026-04-22T21:06:40.511666+00:00,2026-04-22T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 47.20 is between reversion thresholds. No order requested because signal is HOLD.,1.35038,47.20065193061647,1.3432263044248958,0.0030254001744384694,0.0035428787034731965,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35006,1.35086,7.999999999999119,2.0,true,true,false,false,false,
2026-04-23T03:40:26.114927+00:00,2026-04-22T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 48.59 is between reversion thresholds. No order requested because signal is HOLD.,1.35086,48.589715852561774,1.3432964976744712,0.0030335858761673636,0.00352993711061141,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34839,1.3486,2.100000000000435,2.0,true,true,false,false,false,
2026-04-23T06:14:48.320805+00:00,2026-04-23T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 43.90 is between reversion thresholds. No order requested because signal is HOLD.,1.34905,43.899671357090234,1.3433460617196944,0.0030161868850025887,0.003518125744766519,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34887,1.34906,1.8999999999991246,2.0,true,true,false,false,false,
